Trip_Id,Trip_Duration,Start_Station_Id,Start_Time,Start_Station_Name,End_Station_Id,End_Time,End_Station_Name,Bike_Id,User_Type,Bike_Model
900161,1860,9301,2024-04-18 07:03:00,FIXTURE Queen St W / Fixture Ave,9303,2024-04-18 07:34:00,FIXTURE Bloor St W / Fixture St,F005,Member,ICONIC
900162,3060,9306,2024-04-18 14:47:00,FIXTURE Danforth / Fixture Ave,9301,2024-04-18 15:38:00,FIXTURE Queen St W / Fixture Ave,F006,Casual,ICONIC
900163,900,9301,2024-04-19 10:08:00,FIXTURE Queen St W / Fixture Ave,9306,2024-04-19 10:23:00,FIXTURE Danforth / Fixture Ave,F007,Member,ICONIC
900164,780,9301,2024-04-19 18:19:00,FIXTURE Queen St W / Fixture Ave,9303,2024-04-19 18:32:00,FIXTURE Bloor St W / Fixture St,F008,Member,ICONIC
900165,780,9303,2024-04-20 07:14:00,FIXTURE Bloor St W / Fixture St,9305,2024-04-20 07:27:00,FIXTURE Harbourfront Fixture Quay,F009,Member,EFIT
900166,2220,9306,2024-04-20 13:50:00,FIXTURE Danforth / Fixture Ave,9303,2024-04-20 14:27:00,FIXTURE Bloor St W / Fixture St,F010,Casual,ICONIC
900167,1140,9301,2024-04-21 08:31:00,FIXTURE Queen St W / Fixture Ave,9306,2024-04-21 08:50:00,FIXTURE Danforth / Fixture Ave,F011,Member,ICONIC
900168,660,9306,2024-04-21 09:42:00,FIXTURE Danforth / Fixture Ave,9303,2024-04-21 09:53:00,FIXTURE Bloor St W / Fixture St,F012,Member,ICONIC
900169,3060,9302,2024-04-22 12:43:00,FIXTURE Union Fixture Station,9304,2024-04-22 13:34:00,FIXTURE College St / Fixture Rd,F001,Member,ICONIC
900170,1140,9301,2024-04-23 09:31:00,FIXTURE Queen St W / Fixture Ave,9305,2024-04-23 09:50:00,FIXTURE Harbourfront Fixture Quay,F002,Member,ICONIC
900171,2580,9306,2024-04-23 20:14:00,FIXTURE Danforth / Fixture Ave,9303,2024-04-23 20:57:00,FIXTURE Bloor St W / Fixture St,F003,Casual,ICONIC
900172,1380,9305,2024-04-24 10:23:00,FIXTURE Harbourfront Fixture Quay,9302,2024-04-24 10:46:00,FIXTURE Union Fixture Station,F004,Member,ICONIC
900173,2580,9303,2024-04-24 11:08:00,FIXTURE Bloor St W / Fixture St,9304,2024-04-24 11:51:00,FIXTURE College St / Fixture Rd,F005,Member,EFIT
900174,1140,9301,2024-04-25 12:38:00,FIXTURE Queen St W / Fixture Ave,9303,2024-04-25 12:57:00,FIXTURE Bloor St W / Fixture St,F006,Member,ICONIC
900175,540,9306,2024-04-26 12:51:00,FIXTURE Danforth / Fixture Ave,9301,2024-04-26 13:00:00,FIXTURE Queen St W / Fixture Ave,F007,Member,ICONIC
900176,1140,9303,2024-04-26 15:11:00,FIXTURE Bloor St W / Fixture St,9306,2024-04-26 15:30:00,FIXTURE Danforth / Fixture Ave,F008,Member,ICONIC
900177,1620,9305,2024-04-27 06:05:00,FIXTURE Harbourfront Fixture Quay,9304,2024-04-27 06:32:00,FIXTURE College St / Fixture Rd,F009,Member,ICONIC
900178,780,9303,2024-04-27 18:02:00,FIXTURE Bloor St W / Fixture St,9301,2024-04-27 18:15:00,FIXTURE Queen St W / Fixture Ave,F010,Casual,ICONIC
900179,420,9306,2024-04-28 07:54:00,FIXTURE Danforth / Fixture Ave,9302,2024-04-28 08:01:00,FIXTURE Union Fixture Station,F011,Casual,EFIT
900180,1380,9303,2024-04-28 12:28:00,FIXTURE Bloor St W / Fixture St,9305,2024-04-28 12:51:00,FIXTURE Harbourfront Fixture Quay,F012,Member,EFIT
900181,660,9304,2024-04-28 16:38:00,FIXTURE College St / Fixture Rd,9304,2024-04-28 16:49:00,FIXTURE College St / Fixture Rd,F001,Member,ICONIC
900182,1380,9305,2024-04-29 06:46:00,FIXTURE Harbourfront Fixture Quay,9305,2024-04-29 07:09:00,FIXTURE Harbourfront Fixture Quay,F002,Member,ICONIC
900183,2220,9303,2024-04-29 15:33:00,FIXTURE Bloor St W / Fixture St,9302,2024-04-29 16:10:00,FIXTURE Union Fixture Station,F003,Casual,ICONIC
900184,1860,9302,2024-04-30 13:40:00,FIXTURE Union Fixture Station,9301,2024-04-30 14:11:00,FIXTURE Queen St W / Fixture Ave,F004,Member,ICONIC
900185,900,9304,2024-04-30 14:46:00,FIXTURE College St / Fixture Rd,9302,2024-04-30 15:01:00,FIXTURE Union Fixture Station,F005,Member,ICONIC
900186,900,9303,2024-04-30 20:43:00,FIXTURE Bloor St W / Fixture St,9304,2024-04-30 20:58:00,FIXTURE College St / Fixture Rd,F006,Member,ICONIC
900187,420,9301,2024-05-01 14:24:00,FIXTURE Queen St W / Fixture Ave,9304,2024-05-01 14:31:00,FIXTURE College St / Fixture Rd,F007,Member,ICONIC
900188,660,9306,2024-05-01 17:55:00,FIXTURE Danforth / Fixture Ave,9306,2024-05-01 18:06:00,FIXTURE Danforth / Fixture Ave,F008,Member,ICONIC
900189,540,9304,2024-05-01 18:14:00,FIXTURE College St / Fixture Rd,9304,2024-05-01 18:23:00,FIXTURE College St / Fixture Rd,F009,Member,EFIT
900190,780,9301,2024-05-02 07:13:00,FIXTURE Queen St W / Fixture Ave,9306,2024-05-02 07:26:00,FIXTURE Danforth / Fixture Ave,F010,Member,ICONIC
900191,780,9302,2024-05-02 09:44:00,FIXTURE Union Fixture Station,9306,2024-05-02 09:57:00,FIXTURE Danforth / Fixture Ave,F011,Casual,EFIT
900192,1380,9305,2024-05-02 19:38:00,FIXTURE Harbourfront Fixture Quay,9304,2024-05-02 20:01:00,FIXTURE College St / Fixture Rd,F012,Member,ICONIC
900193,2220,9304,2024-05-03 08:54:00,FIXTURE College St / Fixture Rd,9301,2024-05-03 09:31:00,FIXTURE Queen St W / Fixture Ave,F001,Member,ICONIC
900194,2220,9305,2024-05-03 09:50:00,FIXTURE Harbourfront Fixture Quay,9304,2024-05-03 10:27:00,FIXTURE College St / Fixture Rd,F002,Member,EFIT
900195,780,9302,2024-05-03 10:06:00,FIXTURE Union Fixture Station,9305,2024-05-03 10:19:00,FIXTURE Harbourfront Fixture Quay,F003,Member,ICONIC
900196,780,9301,2024-05-04 13:10:00,FIXTURE Queen St W / Fixture Ave,9304,2024-05-04 13:23:00,FIXTURE College St / Fixture Rd,F004,Casual,ICONIC
900197,1860,9302,2024-05-04 16:09:00,FIXTURE Union Fixture Station,9303,2024-05-04 16:40:00,FIXTURE Bloor St W / Fixture St,F005,Member,ICONIC
900198,2220,9304,2024-05-05 11:06:00,FIXTURE College St / Fixture Rd,9304,2024-05-05 11:43:00,FIXTURE College St / Fixture Rd,F006,Member,ICONIC
900199,420,9304,2024-05-05 12:37:00,FIXTURE College St / Fixture Rd,9303,2024-05-05 12:44:00,FIXTURE Bloor St W / Fixture St,F007,Member,ICONIC
900200,420,9306,2024-05-05 13:57:00,FIXTURE Danforth / Fixture Ave,9304,2024-05-05 14:04:00,FIXTURE College St / Fixture Rd,F008,Member,ICONIC
900201,1380,9304,2024-05-06 12:06:00,FIXTURE College St / Fixture Rd,9302,2024-05-06 12:29:00,FIXTURE Union Fixture Station,F009,Member,ICONIC
900202,540,9306,2024-05-06 13:00:00,FIXTURE Danforth / Fixture Ave,9304,2024-05-06 13:09:00,FIXTURE College St / Fixture Rd,F010,Member,ICONIC
900203,3060,9306,2024-05-06 15:00:00,FIXTURE Danforth / Fixture Ave,9301,2024-05-06 15:51:00,FIXTURE Queen St W / Fixture Ave,F011,Member,ICONIC
900204,420,9304,2024-05-07 06:41:00,FIXTURE College St / Fixture Rd,9305,2024-05-07 06:48:00,FIXTURE Harbourfront Fixture Quay,F012,Member,ICONIC
900205,420,9301,2024-05-07 08:56:00,FIXTURE Queen St W / Fixture Ave,9306,2024-05-07 09:03:00,FIXTURE Danforth / Fixture Ave,F001,Member,ICONIC
900206,900,9304,2024-05-07 09:22:00,FIXTURE College St / Fixture Rd,9301,2024-05-07 09:37:00,FIXTURE Queen St W / Fixture Ave,F002,Member,EFIT
900207,1620,9305,2024-05-08 06:53:00,FIXTURE Harbourfront Fixture Quay,9303,2024-05-08 07:20:00,FIXTURE Bloor St W / Fixture St,F003,Member,ICONIC
900208,540,9304,2024-05-08 17:46:00,FIXTURE College St / Fixture Rd,9302,2024-05-08 17:55:00,FIXTURE Union Fixture Station,F004,Member,ICONIC
900209,1380,9303,2024-05-08 19:11:00,FIXTURE Bloor St W / Fixture St,9304,2024-05-08 19:34:00,FIXTURE College St / Fixture Rd,F005,Member,EFIT
900210,1380,9304,2024-05-09 13:34:00,FIXTURE College St / Fixture Rd,9304,2024-05-09 13:57:00,FIXTURE College St / Fixture Rd,F006,Member,ICONIC
900211,900,9303,2024-05-09 14:15:00,FIXTURE Bloor St W / Fixture St,9306,2024-05-09 14:30:00,FIXTURE Danforth / Fixture Ave,F007,Member,ICONIC
900212,540,9304,2024-05-09 18:53:00,FIXTURE College St / Fixture Rd,9306,2024-05-09 19:02:00,FIXTURE Danforth / Fixture Ave,F008,Member,EFIT
900213,900,9302,2024-05-10 06:39:00,FIXTURE Union Fixture Station,9301,2024-05-10 06:54:00,FIXTURE Queen St W / Fixture Ave,F009,Member,EFIT
900214,2220,9304,2024-05-10 20:41:00,FIXTURE College St / Fixture Rd,9301,2024-05-10 21:18:00,FIXTURE Queen St W / Fixture Ave,F010,Member,ICONIC
900215,540,9301,2024-05-11 13:10:00,FIXTURE Queen St W / Fixture Ave,9305,2024-05-11 13:19:00,FIXTURE Harbourfront Fixture Quay,F011,Member,ICONIC
900216,1140,9305,2024-05-11 17:45:00,FIXTURE Harbourfront Fixture Quay,9302,2024-05-11 18:04:00,FIXTURE Union Fixture Station,F012,Member,ICONIC
900217,3060,9306,2024-05-12 06:00:00,FIXTURE Danforth / Fixture Ave,9306,2024-05-12 06:51:00,FIXTURE Danforth / Fixture Ave,F001,Member,ICONIC
900218,780,9301,2024-05-12 14:49:00,FIXTURE Queen St W / Fixture Ave,9305,2024-05-12 15:02:00,FIXTURE Harbourfront Fixture Quay,F002,Member,ICONIC
900219,1380,9303,2024-05-12 19:36:00,FIXTURE Bloor St W / Fixture St,9305,2024-05-12 19:59:00,FIXTURE Harbourfront Fixture Quay,F003,Member,EFIT
900220,2580,9302,2024-05-12 20:01:00,FIXTURE Union Fixture Station,9304,2024-05-12 20:44:00,FIXTURE College St / Fixture Rd,F004,Member,EFIT
900221,3060,9304,2024-05-13 07:21:00,FIXTURE College St / Fixture Rd,9301,2024-05-13 08:12:00,FIXTURE Queen St W / Fixture Ave,F005,Casual,EFIT
900222,420,9304,2024-05-13 12:41:00,FIXTURE College St / Fixture Rd,9302,2024-05-13 12:48:00,FIXTURE Union Fixture Station,F006,Member,ICONIC
900223,420,9306,2024-05-13 19:14:00,FIXTURE Danforth / Fixture Ave,9303,2024-05-13 19:21:00,FIXTURE Bloor St W / Fixture St,F007,Member,ICONIC
900224,1620,9306,2024-05-14 10:53:00,FIXTURE Danforth / Fixture Ave,9303,2024-05-14 11:20:00,FIXTURE Bloor St W / Fixture St,F008,Member,ICONIC
900225,1380,9301,2024-05-14 11:56:00,FIXTURE Queen St W / Fixture Ave,9303,2024-05-14 12:19:00,FIXTURE Bloor St W / Fixture St,F009,Member,ICONIC
900226,540,9301,2024-05-14 15:16:00,FIXTURE Queen St W / Fixture Ave,9306,2024-05-14 15:25:00,FIXTURE Danforth / Fixture Ave,F010,Casual,ICONIC
900227,3060,9305,2024-05-15 07:04:00,FIXTURE Harbourfront Fixture Quay,9306,2024-05-15 07:55:00,FIXTURE Danforth / Fixture Ave,F011,Member,EFIT
900228,1380,9302,2024-05-15 16:04:00,FIXTURE Union Fixture Station,9302,2024-05-15 16:27:00,FIXTURE Union Fixture Station,F012,Member,ICONIC
900229,420,9306,2024-05-15 18:39:00,FIXTURE Danforth / Fixture Ave,9306,2024-05-15 18:46:00,FIXTURE Danforth / Fixture Ave,F001,Member,ICONIC
900230,1380,9305,2024-05-16 06:41:00,FIXTURE Harbourfront Fixture Quay,9301,2024-05-16 07:04:00,FIXTURE Queen St W / Fixture Ave,F002,Member,ICONIC
900231,1380,9305,2024-05-16 11:27:00,FIXTURE Harbourfront Fixture Quay,9305,2024-05-16 11:50:00,FIXTURE Harbourfront Fixture Quay,F003,Casual,EFIT
900232,780,9304,2024-05-16 13:17:00,FIXTURE College St / Fixture Rd,9301,2024-05-16 13:30:00,FIXTURE Queen St W / Fixture Ave,F004,Member,ICONIC
900233,900,9301,2024-05-17 08:24:00,FIXTURE Queen St W / Fixture Ave,9302,2024-05-17 08:39:00,FIXTURE Union Fixture Station,F005,Member,ICONIC
900234,1860,9302,2024-05-17 16:50:00,FIXTURE Union Fixture Station,9303,2024-05-17 17:21:00,FIXTURE Bloor St W / Fixture St,F006,Member,ICONIC
900235,780,9303,2024-05-17 17:51:00,FIXTURE Bloor St W / Fixture St,9306,2024-05-17 18:04:00,FIXTURE Danforth / Fixture Ave,F007,Casual,EFIT
900236,420,9303,2024-05-18 08:49:00,FIXTURE Bloor St W / Fixture St,9301,2024-05-18 08:56:00,FIXTURE Queen St W / Fixture Ave,F008,Member,EFIT
900237,1860,9303,2024-05-18 11:15:00,FIXTURE Bloor St W / Fixture St,9304,2024-05-18 11:46:00,FIXTURE College St / Fixture Rd,F009,Member,EFIT
900238,2580,9306,2024-05-18 13:26:00,FIXTURE Danforth / Fixture Ave,9306,2024-05-18 14:09:00,FIXTURE Danforth / Fixture Ave,F010,Member,ICONIC
900239,1860,9306,2024-05-18 18:58:00,FIXTURE Danforth / Fixture Ave,9304,2024-05-18 19:29:00,FIXTURE College St / Fixture Rd,F011,Member,ICONIC
900240,2220,9302,2024-05-19 06:18:00,FIXTURE Union Fixture Station,9305,2024-05-19 06:55:00,FIXTURE Harbourfront Fixture Quay,F012,Member,ICONIC
900241,420,9306,2024-05-19 08:35:00,FIXTURE Danforth / Fixture Ave,9301,2024-05-19 08:42:00,FIXTURE Queen St W / Fixture Ave,F001,Member,ICONIC
900242,780,9301,2024-05-19 15:43:00,FIXTURE Queen St W / Fixture Ave,9302,2024-05-19 15:56:00,FIXTURE Union Fixture Station,F002,Member,EFIT
900243,1860,9305,2024-05-20 11:37:00,FIXTURE Harbourfront Fixture Quay,9305,2024-05-20 12:08:00,FIXTURE Harbourfront Fixture Quay,F003,Member,ICONIC
900244,2580,9301,2024-05-20 14:33:00,FIXTURE Queen St W / Fixture Ave,9304,2024-05-20 15:16:00,FIXTURE College St / Fixture Rd,F004,Member,ICONIC
900245,3060,9302,2024-05-20 16:43:00,FIXTURE Union Fixture Station,9301,2024-05-20 17:34:00,FIXTURE Queen St W / Fixture Ave,F005,Member,EFIT
900246,540,9303,2024-05-21 07:26:00,FIXTURE Bloor St W / Fixture St,9306,2024-05-21 07:35:00,FIXTURE Danforth / Fixture Ave,F006,Casual,EFIT
900247,3060,9306,2024-05-21 09:14:00,FIXTURE Danforth / Fixture Ave,9305,2024-05-21 10:05:00,FIXTURE Harbourfront Fixture Quay,F007,Casual,ICONIC
900248,420,9301,2024-05-21 13:30:00,FIXTURE Queen St W / Fixture Ave,9303,2024-05-21 13:37:00,FIXTURE Bloor St W / Fixture St,F008,Member,ICONIC
900249,1860,9304,2024-05-22 07:09:00,FIXTURE College St / Fixture Rd,9305,2024-05-22 07:40:00,FIXTURE Harbourfront Fixture Quay,F009,Member,ICONIC
900250,2580,9306,2024-05-22 15:45:00,FIXTURE Danforth / Fixture Ave,9304,2024-05-22 16:28:00,FIXTURE College St / Fixture Rd,F010,Member,ICONIC
900251,900,9304,2024-05-22 20:27:00,FIXTURE College St / Fixture Rd,9302,2024-05-22 20:42:00,FIXTURE Union Fixture Station,F011,Member,ICONIC
900252,2580,9305,2024-05-23 12:39:00,FIXTURE Harbourfront Fixture Quay,9303,2024-05-23 13:22:00,FIXTURE Bloor St W / Fixture St,F012,Member,EFIT
900253,2580,9301,2024-05-23 13:34:00,FIXTURE Queen St W / Fixture Ave,9303,2024-05-23 14:17:00,FIXTURE Bloor St W / Fixture St,F001,Casual,EFIT
900254,420,9302,2024-05-23 16:32:00,FIXTURE Union Fixture Station,9301,2024-05-23 16:39:00,FIXTURE Queen St W / Fixture Ave,F002,Casual,ICONIC
900255,660,9305,2024-05-24 09:05:00,FIXTURE Harbourfront Fixture Quay,9306,2024-05-24 09:16:00,FIXTURE Danforth / Fixture Ave,F003,Member,EFIT
900256,540,9304,2024-05-24 15:41:00,FIXTURE College St / Fixture Rd,9306,2024-05-24 15:50:00,FIXTURE Danforth / Fixture Ave,F004,Member,ICONIC
900257,420,9301,2024-05-24 20:14:00,FIXTURE Queen St W / Fixture Ave,9304,2024-05-24 20:21:00,FIXTURE College St / Fixture Rd,F005,Casual,ICONIC
900258,2220,9306,2024-05-25 10:36:00,FIXTURE Danforth / Fixture Ave,9302,2024-05-25 11:13:00,FIXTURE Union Fixture Station,F006,Casual,ICONIC
900259,780,9305,2024-05-25 12:01:00,FIXTURE Harbourfront Fixture Quay,9302,2024-05-25 12:14:00,FIXTURE Union Fixture Station,F007,Member,ICONIC
900260,1380,9303,2024-05-25 20:14:00,FIXTURE Bloor St W / Fixture St,9301,2024-05-25 20:37:00,FIXTURE Queen St W / Fixture Ave,F008,Member,ICONIC
900261,780,9305,2024-05-26 09:01:00,FIXTURE Harbourfront Fixture Quay,9306,2024-05-26 09:14:00,FIXTURE Danforth / Fixture Ave,F009,Member,ICONIC
900262,2580,9304,2024-05-26 18:41:00,FIXTURE College St / Fixture Rd,9305,2024-05-26 19:24:00,FIXTURE Harbourfront Fixture Quay,F010,Member,ICONIC
900263,780,9302,2024-05-26 20:49:00,FIXTURE Union Fixture Station,9301,2024-05-26 21:02:00,FIXTURE Queen St W / Fixture Ave,F011,Casual,ICONIC
900264,1620,9303,2024-05-27 13:53:00,FIXTURE Bloor St W / Fixture St,9301,2024-05-27 14:20:00,FIXTURE Queen St W / Fixture Ave,F012,Member,EFIT
900265,2580,9303,2024-05-27 15:35:00,FIXTURE Bloor St W / Fixture St,9306,2024-05-27 16:18:00,FIXTURE Danforth / Fixture Ave,F001,Member,ICONIC
900266,900,9301,2024-05-27 20:33:00,FIXTURE Queen St W / Fixture Ave,9301,2024-05-27 20:48:00,FIXTURE Queen St W / Fixture Ave,F002,Member,ICONIC
900267,420,9306,2024-05-28 11:13:00,FIXTURE Danforth / Fixture Ave,9304,2024-05-28 11:20:00,FIXTURE College St / Fixture Rd,F003,Member,ICONIC
900268,660,9306,2024-05-28 17:57:00,FIXTURE Danforth / Fixture Ave,9302,2024-05-28 18:08:00,FIXTURE Union Fixture Station,F004,Member,ICONIC
900269,2220,9304,2024-05-28 19:19:00,FIXTURE College St / Fixture Rd,9303,2024-05-28 19:56:00,FIXTURE Bloor St W / Fixture St,F005,Member,ICONIC
900270,2220,9302,2024-05-29 12:49:00,FIXTURE Union Fixture Station,9303,2024-05-29 13:26:00,FIXTURE Bloor St W / Fixture St,F006,Member,ICONIC
900271,1140,9302,2024-05-29 13:23:00,FIXTURE Union Fixture Station,9306,2024-05-29 13:42:00,FIXTURE Danforth / Fixture Ave,F007,Member,ICONIC
900272,1860,9301,2024-05-29 18:47:00,FIXTURE Queen St W / Fixture Ave,9303,2024-05-29 19:18:00,FIXTURE Bloor St W / Fixture St,F008,Member,ICONIC
900273,1380,9306,2024-05-30 06:13:00,FIXTURE Danforth / Fixture Ave,9304,2024-05-30 06:36:00,FIXTURE College St / Fixture Rd,F009,Casual,ICONIC
900274,1380,9305,2024-05-30 12:52:00,FIXTURE Harbourfront Fixture Quay,9306,2024-05-30 13:15:00,FIXTURE Danforth / Fixture Ave,F010,Member,ICONIC
900275,900,9301,2024-05-30 20:25:00,FIXTURE Queen St W / Fixture Ave,9305,2024-05-30 20:40:00,FIXTURE Harbourfront Fixture Quay,F011,Casual,EFIT
900276,2580,9301,2024-05-31 09:18:00,FIXTURE Queen St W / Fixture Ave,9304,2024-05-31 10:01:00,FIXTURE College St / Fixture Rd,F012,Member,ICONIC
900277,540,9306,2024-05-31 14:10:00,FIXTURE Danforth / Fixture Ave,9301,2024-05-31 14:19:00,FIXTURE Queen St W / Fixture Ave,F001,Member,ICONIC
900278,3060,9301,2024-05-31 17:01:00,FIXTURE Queen St W / Fixture Ave,9305,2024-05-31 17:52:00,FIXTURE Harbourfront Fixture Quay,F002,Casual,ICONIC
900279,900,9304,2024-06-01 08:41:00,FIXTURE College St / Fixture Rd,9303,2024-06-01 08:56:00,FIXTURE Bloor St W / Fixture St,F003,Member,ICONIC
900280,420,9302,2024-06-01 10:02:00,FIXTURE Union Fixture Station,9302,2024-06-01 10:09:00,FIXTURE Union Fixture Station,F004,Member,ICONIC
900281,1860,9303,2024-06-01 15:14:00,FIXTURE Bloor St W / Fixture St,9301,2024-06-01 15:45:00,FIXTURE Queen St W / Fixture Ave,F005,Member,EFIT
900282,1860,9303,2024-06-02 06:40:00,FIXTURE Bloor St W / Fixture St,9304,2024-06-02 07:11:00,FIXTURE College St / Fixture Rd,F006,Member,EFIT
900283,660,9306,2024-06-02 08:25:00,FIXTURE Danforth / Fixture Ave,9305,2024-06-02 08:36:00,FIXTURE Harbourfront Fixture Quay,F007,Member,EFIT
900284,540,9303,2024-06-02 13:17:00,FIXTURE Bloor St W / Fixture St,9304,2024-06-02 13:26:00,FIXTURE College St / Fixture Rd,F008,Member,ICONIC
900285,1620,9304,2024-06-02 16:50:00,FIXTURE College St / Fixture Rd,9301,2024-06-02 17:17:00,FIXTURE Queen St W / Fixture Ave,F009,Member,ICONIC
900286,2580,9306,2024-06-03 12:42:00,FIXTURE Danforth / Fixture Ave,9301,2024-06-03 13:25:00,FIXTURE Queen St W / Fixture Ave,F010,Member,ICONIC
900287,540,9305,2024-06-03 15:32:00,FIXTURE Harbourfront Fixture Quay,9306,2024-06-03 15:41:00,FIXTURE Danforth / Fixture Ave,F011,Casual,ICONIC
900288,660,9304,2024-06-03 16:13:00,FIXTURE College St / Fixture Rd,9306,2024-06-03 16:24:00,FIXTURE Danforth / Fixture Ave,F012,Member,ICONIC
900289,2220,9301,2024-06-04 13:01:00,FIXTURE Queen St W / Fixture Ave,9306,2024-06-04 13:38:00,FIXTURE Danforth / Fixture Ave,F001,Casual,ICONIC
900290,900,9305,2024-06-04 15:28:00,FIXTURE Harbourfront Fixture Quay,9303,2024-06-04 15:43:00,FIXTURE Bloor St W / Fixture St,F002,Casual,ICONIC
900291,2580,9303,2024-06-05 07:46:00,FIXTURE Bloor St W / Fixture St,9305,2024-06-05 08:29:00,FIXTURE Harbourfront Fixture Quay,F003,Casual,EFIT
900292,1860,9302,2024-06-05 09:50:00,FIXTURE Union Fixture Station,9302,2024-06-05 10:21:00,FIXTURE Union Fixture Station,F004,Member,EFIT
900293,1380,9301,2024-06-05 18:45:00,FIXTURE Queen St W / Fixture Ave,9306,2024-06-05 19:08:00,FIXTURE Danforth / Fixture Ave,F005,Casual,ICONIC
900294,3060,9304,2024-06-06 07:13:00,FIXTURE College St / Fixture Rd,9304,2024-06-06 08:04:00,FIXTURE College St / Fixture Rd,F006,Casual,ICONIC
900295,1860,9305,2024-06-06 10:05:00,FIXTURE Harbourfront Fixture Quay,9305,2024-06-06 10:36:00,FIXTURE Harbourfront Fixture Quay,F007,Member,ICONIC
900296,1620,9304,2024-06-06 14:36:00,FIXTURE College St / Fixture Rd,9301,2024-06-06 15:03:00,FIXTURE Queen St W / Fixture Ave,F008,Member,ICONIC
900297,3060,9301,2024-06-07 07:39:00,FIXTURE Queen St W / Fixture Ave,9306,2024-06-07 08:30:00,FIXTURE Danforth / Fixture Ave,F009,Casual,ICONIC
900298,3060,9301,2024-06-07 11:54:00,FIXTURE Queen St W / Fixture Ave,9306,2024-06-07 12:45:00,FIXTURE Danforth / Fixture Ave,F010,Member,EFIT
900299,900,9306,2024-06-07 19:50:00,FIXTURE Danforth / Fixture Ave,9302,2024-06-07 20:05:00,FIXTURE Union Fixture Station,F011,Member,ICONIC
900300,1140,9306,2024-06-08 09:29:00,FIXTURE Danforth / Fixture Ave,9305,2024-06-08 09:48:00,FIXTURE Harbourfront Fixture Quay,F012,Member,ICONIC
900301,780,9306,2024-06-08 13:29:00,FIXTURE Danforth / Fixture Ave,9302,2024-06-08 13:42:00,FIXTURE Union Fixture Station,F001,Casual,ICONIC
900302,2220,9303,2024-06-08 16:36:00,FIXTURE Bloor St W / Fixture St,9302,2024-06-08 17:13:00,FIXTURE Union Fixture Station,F002,Casual,ICONIC
900303,420,9305,2024-06-08 17:36:00,FIXTURE Harbourfront Fixture Quay,9303,2024-06-08 17:43:00,FIXTURE Bloor St W / Fixture St,F003,Member,ICONIC
900304,660,9302,2024-06-09 10:50:00,FIXTURE Union Fixture Station,9305,2024-06-09 11:01:00,FIXTURE Harbourfront Fixture Quay,F004,Casual,ICONIC
900305,660,9306,2024-06-09 13:50:00,FIXTURE Danforth / Fixture Ave,9302,2024-06-09 14:01:00,FIXTURE Union Fixture Station,F005,Member,EFIT
900306,3060,9304,2024-06-09 18:45:00,FIXTURE College St / Fixture Rd,9303,2024-06-09 19:36:00,FIXTURE Bloor St W / Fixture St,F006,Member,ICONIC
900307,660,9305,2024-06-09 19:52:00,FIXTURE Harbourfront Fixture Quay,9302,2024-06-09 20:03:00,FIXTURE Union Fixture Station,F007,Member,ICONIC
900308,2580,9301,2024-06-10 11:19:00,FIXTURE Queen St W / Fixture Ave,9301,2024-06-10 12:02:00,FIXTURE Queen St W / Fixture Ave,F008,Casual,ICONIC
900309,1620,9306,2024-06-10 15:09:00,FIXTURE Danforth / Fixture Ave,9304,2024-06-10 15:36:00,FIXTURE College St / Fixture Rd,F009,Member,ICONIC
900310,780,9306,2024-06-11 07:39:00,FIXTURE Danforth / Fixture Ave,9306,2024-06-11 07:52:00,FIXTURE Danforth / Fixture Ave,F010,Member,ICONIC
900311,2580,9302,2024-06-11 15:10:00,FIXTURE Union Fixture Station,9304,2024-06-11 15:53:00,FIXTURE College St / Fixture Rd,F011,Member,ICONIC
900312,540,9305,2024-06-11 19:00:00,FIXTURE Harbourfront Fixture Quay,9306,2024-06-11 19:09:00,FIXTURE Danforth / Fixture Ave,F012,Member,EFIT
900313,660,9302,2024-06-12 08:22:00,FIXTURE Union Fixture Station,9302,2024-06-12 08:33:00,FIXTURE Union Fixture Station,F001,Casual,ICONIC
900314,540,9302,2024-06-12 14:27:00,FIXTURE Union Fixture Station,9305,2024-06-12 14:36:00,FIXTURE Harbourfront Fixture Quay,F002,Member,ICONIC
900315,1380,9303,2024-06-12 18:03:00,FIXTURE Bloor St W / Fixture St,9304,2024-06-12 18:26:00,FIXTURE College St / Fixture Rd,F003,Member,ICONIC
900316,420,9305,2024-06-13 08:20:00,FIXTURE Harbourfront Fixture Quay,9301,2024-06-13 08:27:00,FIXTURE Queen St W / Fixture Ave,F004,Member,ICONIC
900317,660,9302,2024-06-13 14:53:00,FIXTURE Union Fixture Station,9306,2024-06-13 15:04:00,FIXTURE Danforth / Fixture Ave,F005,Member,ICONIC
900318,2220,9303,2024-06-13 16:55:00,FIXTURE Bloor St W / Fixture St,9306,2024-06-13 17:32:00,FIXTURE Danforth / Fixture Ave,F006,Member,ICONIC
900319,3060,9302,2024-06-14 09:59:00,FIXTURE Union Fixture Station,9303,2024-06-14 10:50:00,FIXTURE Bloor St W / Fixture St,F007,Member,ICONIC
900320,1860,9301,2024-06-14 11:41:00,FIXTURE Queen St W / Fixture Ave,9302,2024-06-14 12:12:00,FIXTURE Union Fixture Station,F008,Member,ICONIC
900321,1620,9304,2024-06-14 19:58:00,FIXTURE College St / Fixture Rd,9303,2024-06-14 20:25:00,FIXTURE Bloor St W / Fixture St,F009,Member,EFIT
