Trip Id,Trip  Duration,Start Station Id,Start Time,Start Station Name,End Station Id,End Time,End Station Name,Bike Id,User Type
900542,1860,9301,08/28/2024 19:14,FIXTURE Queen St W / Fixture Ave,9301,08/28/2024 19:45,FIXTURE Queen St W / Fixture Ave,F002,Annual Member
900543,780,9305,08/29/2024 11:54,FIXTURE Harbourfront Fixture Quay,9304,08/29/2024 12:07,FIXTURE College St / Fixture Rd,F003,Annual Member
900544,660,9301,08/29/2024 14:17,FIXTURE Queen St W / Fixture Ave,9304,08/29/2024 14:28,FIXTURE College St / Fixture Rd,F004,Annual Member
900545,1380,9306,08/29/2024 17:16,FIXTURE Danforth / Fixture Ave,9304,08/29/2024 17:39,FIXTURE College St / Fixture Rd,F005,Annual Member
900546,1860,9301,08/30/2024 09:50,FIXTURE Queen St W / Fixture Ave,9302,08/30/2024 10:21,FIXTURE Union Fixture Station,F006,Annual Member
900547,3060,9304,08/30/2024 10:22,FIXTURE College St / Fixture Rd,9304,08/30/2024 11:13,FIXTURE College St / Fixture Rd,F007,Casual Member
900548,780,9304,08/30/2024 15:48,FIXTURE College St / Fixture Rd,9301,08/30/2024 16:01,FIXTURE Queen St W / Fixture Ave,F008,Annual Member
900549,1380,9303,08/31/2024 06:58,FIXTURE Bloor St W / Fixture St,9302,08/31/2024 07:21,FIXTURE Union Fixture Station,F009,Annual Member
900550,2220,9303,08/31/2024 13:31,FIXTURE Bloor St W / Fixture St,9305,08/31/2024 14:08,FIXTURE Harbourfront Fixture Quay,F010,Annual Member
900551,1620,9306,09/01/2024 10:54,FIXTURE Danforth / Fixture Ave,9302,09/01/2024 11:21,FIXTURE Union Fixture Station,F011,Annual Member
900552,2220,9306,09/01/2024 18:10,FIXTURE Danforth / Fixture Ave,9304,09/01/2024 18:47,FIXTURE College St / Fixture Rd,F012,Annual Member
900553,3060,9306,09/02/2024 09:09,FIXTURE Danforth / Fixture Ave,9304,09/02/2024 10:00,FIXTURE College St / Fixture Rd,F001,Annual Member
900554,540,9301,09/02/2024 16:25,FIXTURE Queen St W / Fixture Ave,9305,09/02/2024 16:34,FIXTURE Harbourfront Fixture Quay,F002,Annual Member
900555,3060,9304,09/02/2024 17:35,FIXTURE College St / Fixture Rd,9302,09/02/2024 18:26,FIXTURE Union Fixture Station,F003,Annual Member
900556,420,9304,09/03/2024 07:42,FIXTURE College St / Fixture Rd,9301,09/03/2024 07:49,FIXTURE Queen St W / Fixture Ave,F004,Annual Member
900557,2580,9304,09/03/2024 08:24,FIXTURE College St / Fixture Rd,9305,09/03/2024 09:07,FIXTURE Harbourfront Fixture Quay,F005,Annual Member
900558,2580,9302,09/03/2024 10:25,FIXTURE Union Fixture Station,9306,09/03/2024 11:08,FIXTURE Danforth / Fixture Ave,F006,Annual Member
900559,1380,9304,09/04/2024 10:15,FIXTURE College St / Fixture Rd,9303,09/04/2024 10:38,FIXTURE Bloor St W / Fixture St,F007,Annual Member
900560,1860,9301,09/04/2024 11:05,FIXTURE Queen St W / Fixture Ave,9306,09/04/2024 11:36,FIXTURE Danforth / Fixture Ave,F008,Annual Member
900561,1380,9302,09/04/2024 15:59,FIXTURE Union Fixture Station,9303,09/04/2024 16:22,FIXTURE Bloor St W / Fixture St,F009,Annual Member
900562,1620,9305,09/05/2024 07:14,FIXTURE Harbourfront Fixture Quay,9306,09/05/2024 07:41,FIXTURE Danforth / Fixture Ave,F010,Casual Member
900563,2220,9302,09/05/2024 20:18,FIXTURE Union Fixture Station,9304,09/05/2024 20:55,FIXTURE College St / Fixture Rd,F011,Annual Member
900564,660,9304,09/06/2024 08:48,FIXTURE College St / Fixture Rd,9303,09/06/2024 08:59,FIXTURE Bloor St W / Fixture St,F012,Casual Member
900565,420,9304,09/06/2024 15:03,FIXTURE College St / Fixture Rd,9303,09/06/2024 15:10,FIXTURE Bloor St W / Fixture St,F001,Casual Member
900566,2220,9305,09/06/2024 18:14,FIXTURE Harbourfront Fixture Quay,9303,09/06/2024 18:51,FIXTURE Bloor St W / Fixture St,F002,Casual Member
900567,420,9302,09/07/2024 07:09,FIXTURE Union Fixture Station,9303,09/07/2024 07:16,FIXTURE Bloor St W / Fixture St,F003,Annual Member
900568,660,9301,09/07/2024 13:52,FIXTURE Queen St W / Fixture Ave,9306,09/07/2024 14:03,FIXTURE Danforth / Fixture Ave,F004,Annual Member
900569,900,9305,09/07/2024 17:29,FIXTURE Harbourfront Fixture Quay,9306,09/07/2024 17:44,FIXTURE Danforth / Fixture Ave,F005,Annual Member
900570,900,9306,09/08/2024 06:49,FIXTURE Danforth / Fixture Ave,9304,09/08/2024 07:04,FIXTURE College St / Fixture Rd,F006,Annual Member
900571,1380,9303,09/08/2024 10:47,FIXTURE Bloor St W / Fixture St,9306,09/08/2024 11:10,FIXTURE Danforth / Fixture Ave,F007,Casual Member
900572,1860,9306,09/09/2024 09:14,FIXTURE Danforth / Fixture Ave,9301,09/09/2024 09:45,FIXTURE Queen St W / Fixture Ave,F008,Casual Member
900573,1380,9303,09/09/2024 18:37,FIXTURE Bloor St W / Fixture St,9301,09/09/2024 19:00,FIXTURE Queen St W / Fixture Ave,F009,Annual Member
900574,660,9306,09/10/2024 10:40,FIXTURE Danforth / Fixture Ave,9302,09/10/2024 10:51,FIXTURE Union Fixture Station,F010,Annual Member
900575,1140,9304,09/10/2024 17:15,FIXTURE College St / Fixture Rd,9302,09/10/2024 17:34,FIXTURE Union Fixture Station,F011,Annual Member
900576,780,9303,09/11/2024 16:12,FIXTURE Bloor St W / Fixture St,9302,09/11/2024 16:25,FIXTURE Union Fixture Station,F012,Annual Member
900577,780,9303,09/11/2024 18:09,FIXTURE Bloor St W / Fixture St,9305,09/11/2024 18:22,FIXTURE Harbourfront Fixture Quay,F001,Casual Member
900578,3060,9303,09/12/2024 08:14,FIXTURE Bloor St W / Fixture St,9304,09/12/2024 09:05,FIXTURE College St / Fixture Rd,F002,Annual Member
900579,1140,9303,09/12/2024 10:33,FIXTURE Bloor St W / Fixture St,9301,09/12/2024 10:52,FIXTURE Queen St W / Fixture Ave,F003,Annual Member
900580,420,9306,09/13/2024 13:18,FIXTURE Danforth / Fixture Ave,9304,09/13/2024 13:25,FIXTURE College St / Fixture Rd,F004,Annual Member
900581,660,9306,09/13/2024 18:53,FIXTURE Danforth / Fixture Ave,9302,09/13/2024 19:04,FIXTURE Union Fixture Station,F005,Annual Member
900582,780,9304,09/13/2024 20:46,FIXTURE College St / Fixture Rd,9305,09/13/2024 20:59,FIXTURE Harbourfront Fixture Quay,F006,Annual Member
900583,1140,9306,09/14/2024 07:01,FIXTURE Danforth / Fixture Ave,9302,09/14/2024 07:20,FIXTURE Union Fixture Station,F007,Casual Member
900584,1380,9301,09/14/2024 10:55,FIXTURE Queen St W / Fixture Ave,9302,09/14/2024 11:18,FIXTURE Union Fixture Station,F008,Casual Member
900585,1380,9301,09/14/2024 19:30,FIXTURE Queen St W / Fixture Ave,9305,09/14/2024 19:53,FIXTURE Harbourfront Fixture Quay,F009,Annual Member
900586,1140,9302,09/15/2024 07:57,FIXTURE Union Fixture Station,9302,09/15/2024 08:16,FIXTURE Union Fixture Station,F010,Annual Member
900587,1380,9302,09/15/2024 08:27,FIXTURE Union Fixture Station,9303,09/15/2024 08:50,FIXTURE Bloor St W / Fixture St,F011,Casual Member
900588,900,9302,09/15/2024 14:29,FIXTURE Union Fixture Station,9304,09/15/2024 14:44,FIXTURE College St / Fixture Rd,F012,Annual Member
900589,540,9305,09/16/2024 09:06,FIXTURE Harbourfront Fixture Quay,9302,09/16/2024 09:15,FIXTURE Union Fixture Station,F001,Annual Member
900590,3060,9304,09/16/2024 10:22,FIXTURE College St / Fixture Rd,9306,09/16/2024 11:13,FIXTURE Danforth / Fixture Ave,F002,Casual Member
900591,3060,9301,09/16/2024 12:10,FIXTURE Queen St W / Fixture Ave,9306,09/16/2024 13:01,FIXTURE Danforth / Fixture Ave,F003,Annual Member
900592,1140,9304,09/17/2024 06:44,FIXTURE College St / Fixture Rd,9302,09/17/2024 07:03,FIXTURE Union Fixture Station,F004,Annual Member
900593,660,9302,09/17/2024 07:10,FIXTURE Union Fixture Station,9306,09/17/2024 07:21,FIXTURE Danforth / Fixture Ave,F005,Annual Member
900594,1620,9305,09/17/2024 13:40,FIXTURE Harbourfront Fixture Quay,9304,09/17/2024 14:07,FIXTURE College St / Fixture Rd,F006,Annual Member
900595,780,9302,09/18/2024 09:45,FIXTURE Union Fixture Station,9305,09/18/2024 09:58,FIXTURE Harbourfront Fixture Quay,F007,Annual Member
900596,3060,9302,09/18/2024 14:22,FIXTURE Union Fixture Station,9303,09/18/2024 15:13,FIXTURE Bloor St W / Fixture St,F008,Annual Member
900597,1140,9305,09/19/2024 11:34,FIXTURE Harbourfront Fixture Quay,9304,09/19/2024 11:53,FIXTURE College St / Fixture Rd,F009,Casual Member
900598,1140,9302,09/19/2024 12:18,FIXTURE Union Fixture Station,9301,09/19/2024 12:37,FIXTURE Queen St W / Fixture Ave,F010,Annual Member
900599,1620,9303,09/20/2024 10:00,FIXTURE Bloor St W / Fixture St,9303,09/20/2024 10:27,FIXTURE Bloor St W / Fixture St,F011,Annual Member
900600,1620,9304,09/20/2024 12:49,FIXTURE College St / Fixture Rd,9301,09/20/2024 13:16,FIXTURE Queen St W / Fixture Ave,F012,Annual Member
900601,1620,9302,09/21/2024 09:01,FIXTURE Union Fixture Station,9302,09/21/2024 09:28,FIXTURE Union Fixture Station,F001,Annual Member
900602,1620,9306,09/21/2024 14:03,FIXTURE Danforth / Fixture Ave,9305,09/21/2024 14:30,FIXTURE Harbourfront Fixture Quay,F002,Annual Member
900603,780,9306,09/21/2024 19:51,FIXTURE Danforth / Fixture Ave,9301,09/21/2024 20:04,FIXTURE Queen St W / Fixture Ave,F003,Annual Member
900604,900,9302,09/22/2024 10:34,FIXTURE Union Fixture Station,9305,09/22/2024 10:49,FIXTURE Harbourfront Fixture Quay,F004,Annual Member
900605,1380,9306,09/22/2024 11:08,FIXTURE Danforth / Fixture Ave,9303,09/22/2024 11:31,FIXTURE Bloor St W / Fixture St,F005,Annual Member
900606,3060,9304,09/22/2024 18:50,FIXTURE College St / Fixture Rd,9301,09/22/2024 19:41,FIXTURE Queen St W / Fixture Ave,F006,Casual Member
900607,1620,9305,09/23/2024 12:43,FIXTURE Harbourfront Fixture Quay,9303,09/23/2024 13:10,FIXTURE Bloor St W / Fixture St,F007,Annual Member
900608,420,9303,09/23/2024 17:06,FIXTURE Bloor St W / Fixture St,9302,09/23/2024 17:13,FIXTURE Union Fixture Station,F008,Annual Member
900609,1140,9304,09/23/2024 18:01,FIXTURE College St / Fixture Rd,9305,09/23/2024 18:20,FIXTURE Harbourfront Fixture Quay,F009,Annual Member
900610,420,9301,09/24/2024 08:49,FIXTURE Queen St W / Fixture Ave,9305,09/24/2024 08:56,FIXTURE Harbourfront Fixture Quay,F010,Annual Member
900611,1860,9303,09/24/2024 15:16,FIXTURE Bloor St W / Fixture St,9303,09/24/2024 15:47,FIXTURE Bloor St W / Fixture St,F011,Annual Member
900612,1860,9301,09/25/2024 08:18,FIXTURE Queen St W / Fixture Ave,9303,09/25/2024 08:49,FIXTURE Bloor St W / Fixture St,F012,Annual Member
900613,2580,9302,09/25/2024 15:12,FIXTURE Union Fixture Station,9302,09/25/2024 15:55,FIXTURE Union Fixture Station,F001,Annual Member
900614,1620,9305,09/26/2024 10:30,FIXTURE Harbourfront Fixture Quay,9303,09/26/2024 10:57,FIXTURE Bloor St W / Fixture St,F002,Casual Member
900615,420,9301,09/26/2024 11:46,FIXTURE Queen St W / Fixture Ave,9305,09/26/2024 11:53,FIXTURE Harbourfront Fixture Quay,F003,Annual Member
900616,540,9305,09/26/2024 12:59,FIXTURE Harbourfront Fixture Quay,9303,09/26/2024 13:08,FIXTURE Bloor St W / Fixture St,F004,Annual Member
900617,3060,9303,09/27/2024 07:08,FIXTURE Bloor St W / Fixture St,9304,09/27/2024 07:59,FIXTURE College St / Fixture Rd,F005,Annual Member
900618,3060,9301,09/27/2024 13:21,FIXTURE Queen St W / Fixture Ave,9302,09/27/2024 14:12,FIXTURE Union Fixture Station,F006,Annual Member
900619,540,9303,09/27/2024 19:11,FIXTURE Bloor St W / Fixture St,9306,09/27/2024 19:20,FIXTURE Danforth / Fixture Ave,F007,Annual Member
900620,420,9302,09/28/2024 10:51,FIXTURE Union Fixture Station,9305,09/28/2024 10:58,FIXTURE Harbourfront Fixture Quay,F008,Casual Member
900621,780,9305,09/28/2024 19:17,FIXTURE Harbourfront Fixture Quay,9301,09/28/2024 19:30,FIXTURE Queen St W / Fixture Ave,F009,Casual Member
900622,540,9305,09/29/2024 13:41,FIXTURE Harbourfront Fixture Quay,9303,09/29/2024 13:50,FIXTURE Bloor St W / Fixture St,F010,Annual Member
900623,1380,9303,09/29/2024 18:20,FIXTURE Bloor St W / Fixture St,9301,09/29/2024 18:43,FIXTURE Queen St W / Fixture Ave,F011,Annual Member
900624,1140,9303,09/30/2024 13:37,FIXTURE Bloor St W / Fixture St,9301,09/30/2024 13:56,FIXTURE Queen St W / Fixture Ave,F012,Casual Member
900625,1380,9302,09/30/2024 16:38,FIXTURE Union Fixture Station,9304,09/30/2024 17:01,FIXTURE College St / Fixture Rd,F001,Annual Member
900626,2580,9303,09/30/2024 19:30,FIXTURE Bloor St W / Fixture St,9304,09/30/2024 20:13,FIXTURE College St / Fixture Rd,F002,Casual Member
900627,540,9305,10/01/2024 09:23,FIXTURE Harbourfront Fixture Quay,9305,10/01/2024 09:32,FIXTURE Harbourfront Fixture Quay,F003,Casual Member
900628,1620,9303,10/01/2024 14:43,FIXTURE Bloor St W / Fixture St,9302,10/01/2024 15:10,FIXTURE Union Fixture Station,F004,Annual Member
900629,1620,9304,10/02/2024 17:07,FIXTURE College St / Fixture Rd,9301,10/02/2024 17:34,FIXTURE Queen St W / Fixture Ave,F005,Annual Member
900630,660,9302,10/03/2024 07:22,FIXTURE Union Fixture Station,9305,10/03/2024 07:33,FIXTURE Harbourfront Fixture Quay,F006,Annual Member
900631,1140,9306,10/03/2024 20:08,FIXTURE Danforth / Fixture Ave,9304,10/03/2024 20:27,FIXTURE College St / Fixture Rd,F007,Casual Member
900632,420,9305,10/04/2024 13:25,FIXTURE Harbourfront Fixture Quay,9306,10/04/2024 13:32,FIXTURE Danforth / Fixture Ave,F008,Annual Member
900633,660,9301,10/04/2024 20:36,FIXTURE Queen St W / Fixture Ave,9306,10/04/2024 20:47,FIXTURE Danforth / Fixture Ave,F009,Casual Member
900634,1380,9303,10/05/2024 14:47,FIXTURE Bloor St W / Fixture St,9301,10/05/2024 15:10,FIXTURE Queen St W / Fixture Ave,F010,Annual Member
900635,420,9301,10/05/2024 19:11,FIXTURE Queen St W / Fixture Ave,9301,10/05/2024 19:18,FIXTURE Queen St W / Fixture Ave,F011,Annual Member
900636,1620,9301,10/06/2024 11:36,FIXTURE Queen St W / Fixture Ave,9301,10/06/2024 12:03,FIXTURE Queen St W / Fixture Ave,F012,Annual Member
900637,900,9304,10/06/2024 17:32,FIXTURE College St / Fixture Rd,9302,10/06/2024 17:47,FIXTURE Union Fixture Station,F001,Annual Member
900638,1140,9304,10/07/2024 08:37,FIXTURE College St / Fixture Rd,9302,10/07/2024 08:56,FIXTURE Union Fixture Station,F002,Annual Member
900639,660,9305,10/07/2024 10:07,FIXTURE Harbourfront Fixture Quay,9305,10/07/2024 10:18,FIXTURE Harbourfront Fixture Quay,F003,Casual Member
900640,3060,9302,10/08/2024 10:55,FIXTURE Union Fixture Station,9301,10/08/2024 11:46,FIXTURE Queen St W / Fixture Ave,F004,Annual Member
900641,540,9301,10/08/2024 20:53,FIXTURE Queen St W / Fixture Ave,9305,10/08/2024 21:02,FIXTURE Harbourfront Fixture Quay,F005,Casual Member
900642,1140,9305,10/09/2024 14:52,FIXTURE Harbourfront Fixture Quay,9302,10/09/2024 15:11,FIXTURE Union Fixture Station,F006,Casual Member
900643,1860,9304,10/09/2024 19:19,FIXTURE College St / Fixture Rd,9302,10/09/2024 19:50,FIXTURE Union Fixture Station,F007,Annual Member
900644,1380,9306,10/10/2024 06:31,FIXTURE Danforth / Fixture Ave,9301,10/10/2024 06:54,FIXTURE Queen St W / Fixture Ave,F008,Casual Member
900645,900,9306,10/10/2024 19:51,FIXTURE Danforth / Fixture Ave,9302,10/10/2024 20:06,FIXTURE Union Fixture Station,F009,Annual Member
900646,420,9301,10/11/2024 06:46,FIXTURE Queen St W / Fixture Ave,9303,10/11/2024 06:53,FIXTURE Bloor St W / Fixture St,F010,Annual Member
900647,2580,9301,10/11/2024 12:39,FIXTURE Queen St W / Fixture Ave,9302,10/11/2024 13:22,FIXTURE Union Fixture Station,F011,Casual Member
900648,660,9301,10/12/2024 11:12,FIXTURE Queen St W / Fixture Ave,9301,10/12/2024 11:23,FIXTURE Queen St W / Fixture Ave,F012,Casual Member
900649,900,9302,10/12/2024 13:19,FIXTURE Union Fixture Station,9301,10/12/2024 13:34,FIXTURE Queen St W / Fixture Ave,F001,Annual Member
900650,1380,9302,10/12/2024 19:59,FIXTURE Union Fixture Station,9304,10/12/2024 20:22,FIXTURE College St / Fixture Rd,F002,Casual Member
900651,420,9305,10/13/2024 12:56,FIXTURE Harbourfront Fixture Quay,9303,10/13/2024 13:03,FIXTURE Bloor St W / Fixture St,F003,Casual Member
900652,1140,9301,10/13/2024 18:23,FIXTURE Queen St W / Fixture Ave,9301,10/13/2024 18:42,FIXTURE Queen St W / Fixture Ave,F004,Annual Member
900653,660,9305,10/14/2024 06:40,FIXTURE Harbourfront Fixture Quay,9301,10/14/2024 06:51,FIXTURE Queen St W / Fixture Ave,F005,Casual Member
900654,2580,9302,10/14/2024 19:23,FIXTURE Union Fixture Station,9302,10/14/2024 20:06,FIXTURE Union Fixture Station,F006,Annual Member
900655,540,9302,10/15/2024 13:20,FIXTURE Union Fixture Station,9301,10/15/2024 13:29,FIXTURE Queen St W / Fixture Ave,F007,Annual Member
900656,660,9301,10/15/2024 14:00,FIXTURE Queen St W / Fixture Ave,9303,10/15/2024 14:11,FIXTURE Bloor St W / Fixture St,F008,Annual Member
900657,660,9302,10/16/2024 07:16,FIXTURE Union Fixture Station,9304,10/16/2024 07:27,FIXTURE College St / Fixture Rd,F009,Annual Member
900658,540,9303,10/16/2024 18:06,FIXTURE Bloor St W / Fixture St,9301,10/16/2024 18:15,FIXTURE Queen St W / Fixture Ave,F010,Annual Member
900659,660,9302,10/17/2024 12:54,FIXTURE Union Fixture Station,9306,10/17/2024 13:05,FIXTURE Danforth / Fixture Ave,F011,Annual Member
900660,2220,9301,10/17/2024 14:14,FIXTURE Queen St W / Fixture Ave,9303,10/17/2024 14:51,FIXTURE Bloor St W / Fixture St,F012,Annual Member
900661,1620,9301,10/18/2024 09:42,FIXTURE Queen St W / Fixture Ave,9303,10/18/2024 10:09,FIXTURE Bloor St W / Fixture St,F001,Annual Member
900662,420,9304,10/18/2024 10:03,FIXTURE College St / Fixture Rd,9301,10/18/2024 10:10,FIXTURE Queen St W / Fixture Ave,F002,Annual Member
900663,1140,9303,10/18/2024 19:46,FIXTURE Bloor St W / Fixture St,9306,10/18/2024 20:05,FIXTURE Danforth / Fixture Ave,F003,Casual Member
900664,780,9301,10/19/2024 12:55,FIXTURE Queen St W / Fixture Ave,9304,10/19/2024 13:08,FIXTURE College St / Fixture Rd,F004,Annual Member
900665,420,9301,10/19/2024 16:23,FIXTURE Queen St W / Fixture Ave,9304,10/19/2024 16:30,FIXTURE College St / Fixture Rd,F005,Annual Member
900666,1380,9302,10/20/2024 08:58,FIXTURE Union Fixture Station,9305,10/20/2024 09:21,FIXTURE Harbourfront Fixture Quay,F006,Annual Member
900667,540,9301,10/20/2024 15:07,FIXTURE Queen St W / Fixture Ave,9306,10/20/2024 15:16,FIXTURE Danforth / Fixture Ave,F007,Casual Member
900668,1140,9303,10/21/2024 08:54,FIXTURE Bloor St W / Fixture St,9301,10/21/2024 09:13,FIXTURE Queen St W / Fixture Ave,F008,Annual Member
900669,2220,9304,10/21/2024 17:33,FIXTURE College St / Fixture Rd,9303,10/21/2024 18:10,FIXTURE Bloor St W / Fixture St,F009,Annual Member
900670,1380,9301,10/22/2024 12:35,FIXTURE Queen St W / Fixture Ave,9301,10/22/2024 12:58,FIXTURE Queen St W / Fixture Ave,F010,Annual Member
900671,2220,9306,10/22/2024 14:48,FIXTURE Danforth / Fixture Ave,9305,10/22/2024 15:25,FIXTURE Harbourfront Fixture Quay,F011,Annual Member
900672,900,9303,10/23/2024 16:27,FIXTURE Bloor St W / Fixture St,9306,10/23/2024 16:42,FIXTURE Danforth / Fixture Ave,F012,Annual Member
900673,3060,9303,10/23/2024 17:38,FIXTURE Bloor St W / Fixture St,9306,10/23/2024 18:29,FIXTURE Danforth / Fixture Ave,F001,Annual Member
900674,3060,9301,10/24/2024 17:41,FIXTURE Queen St W / Fixture Ave,9302,10/24/2024 18:32,FIXTURE Union Fixture Station,F002,Annual Member
900675,900,9306,10/24/2024 19:13,FIXTURE Danforth / Fixture Ave,9304,10/24/2024 19:28,FIXTURE College St / Fixture Rd,F003,Annual Member
900676,780,9304,10/25/2024 08:24,FIXTURE College St / Fixture Rd,9304,10/25/2024 08:37,FIXTURE College St / Fixture Rd,F004,Annual Member
900677,420,9304,10/25/2024 13:00,FIXTURE College St / Fixture Rd,9304,10/25/2024 13:07,FIXTURE College St / Fixture Rd,F005,Casual Member
900678,420,9305,10/26/2024 14:45,FIXTURE Harbourfront Fixture Quay,9302,10/26/2024 14:52,FIXTURE Union Fixture Station,F006,Annual Member
900679,2220,9306,10/26/2024 15:41,FIXTURE Danforth / Fixture Ave,9303,10/26/2024 16:18,FIXTURE Bloor St W / Fixture St,F007,Annual Member
900680,540,9301,10/27/2024 18:35,FIXTURE Queen St W / Fixture Ave,9302,10/27/2024 18:44,FIXTURE Union Fixture Station,F008,Annual Member
900681,900,9303,10/27/2024 19:13,FIXTURE Bloor St W / Fixture St,9301,10/27/2024 19:28,FIXTURE Queen St W / Fixture Ave,F009,Annual Member
900682,900,9301,10/28/2024 14:13,FIXTURE Queen St W / Fixture Ave,9302,10/28/2024 14:28,FIXTURE Union Fixture Station,F010,Annual Member
900683,1860,9305,10/28/2024 15:02,FIXTURE Harbourfront Fixture Quay,9306,10/28/2024 15:33,FIXTURE Danforth / Fixture Ave,F011,Annual Member
900684,2220,9306,10/29/2024 09:58,FIXTURE Danforth / Fixture Ave,9305,10/29/2024 10:35,FIXTURE Harbourfront Fixture Quay,F012,Annual Member
900685,540,9306,10/29/2024 11:59,FIXTURE Danforth / Fixture Ave,9304,10/29/2024 12:08,FIXTURE College St / Fixture Rd,F001,Annual Member
900686,660,9302,10/30/2024 06:03,FIXTURE Union Fixture Station,9305,10/30/2024 06:14,FIXTURE Harbourfront Fixture Quay,F002,Casual Member
900687,3060,9304,10/31/2024 06:22,FIXTURE College St / Fixture Rd,9302,10/31/2024 07:13,FIXTURE Union Fixture Station,F003,Annual Member
900688,900,9304,10/31/2024 13:44,FIXTURE College St / Fixture Rd,9302,10/31/2024 13:59,FIXTURE Union Fixture Station,F004,Annual Member
900689,2580,9304,11/01/2024 06:24,FIXTURE College St / Fixture Rd,9301,11/01/2024 07:07,FIXTURE Queen St W / Fixture Ave,F005,Annual Member
900690,1380,9302,11/02/2024 06:37,FIXTURE Union Fixture Station,9306,11/02/2024 07:00,FIXTURE Danforth / Fixture Ave,F006,Casual Member
900691,1620,9303,11/02/2024 12:44,FIXTURE Bloor St W / Fixture St,9304,11/02/2024 13:11,FIXTURE College St / Fixture Rd,F007,Annual Member
900692,420,9302,11/03/2024 13:49,FIXTURE Union Fixture Station,9301,11/03/2024 13:56,FIXTURE Queen St W / Fixture Ave,F008,Annual Member
900693,900,9301,11/03/2024 20:16,FIXTURE Queen St W / Fixture Ave,9301,11/03/2024 20:31,FIXTURE Queen St W / Fixture Ave,F009,Annual Member
900694,3060,9302,11/04/2024 07:42,FIXTURE Union Fixture Station,9303,11/04/2024 08:33,FIXTURE Bloor St W / Fixture St,F010,Annual Member
900695,900,9306,11/04/2024 12:28,FIXTURE Danforth / Fixture Ave,9305,11/04/2024 12:43,FIXTURE Harbourfront Fixture Quay,F011,Annual Member
900696,660,9305,11/05/2024 12:23,FIXTURE Harbourfront Fixture Quay,9305,11/05/2024 12:34,FIXTURE Harbourfront Fixture Quay,F012,Annual Member
900697,1620,9304,11/05/2024 16:52,FIXTURE College St / Fixture Rd,9306,11/05/2024 17:19,FIXTURE Danforth / Fixture Ave,F001,Annual Member
900698,2580,9305,11/06/2024 09:40,FIXTURE Harbourfront Fixture Quay,9306,11/06/2024 10:23,FIXTURE Danforth / Fixture Ave,F002,Casual Member
900699,2220,9302,11/06/2024 13:54,FIXTURE Union Fixture Station,9301,11/06/2024 14:31,FIXTURE Queen St W / Fixture Ave,F003,Annual Member
900700,420,9302,11/07/2024 12:54,FIXTURE Union Fixture Station,9306,11/07/2024 13:01,FIXTURE Danforth / Fixture Ave,F004,Annual Member
900701,660,9301,11/08/2024 07:05,FIXTURE Queen St W / Fixture Ave,9302,11/08/2024 07:16,FIXTURE Union Fixture Station,F005,Casual Member
900702,3060,9306,11/08/2024 17:33,FIXTURE Danforth / Fixture Ave,9303,11/08/2024 18:24,FIXTURE Bloor St W / Fixture St,F006,Annual Member
900703,540,9304,11/09/2024 06:43,FIXTURE College St / Fixture Rd,9305,11/09/2024 06:52,FIXTURE Harbourfront Fixture Quay,F007,Casual Member
900704,1620,9301,11/09/2024 07:17,FIXTURE Queen St W / Fixture Ave,9305,11/09/2024 07:44,FIXTURE Harbourfront Fixture Quay,F008,Annual Member
900705,660,9301,11/10/2024 14:07,FIXTURE Queen St W / Fixture Ave,9302,11/10/2024 14:18,FIXTURE Union Fixture Station,F009,Annual Member
900706,1860,9303,11/10/2024 15:04,FIXTURE Bloor St W / Fixture St,9302,11/10/2024 15:35,FIXTURE Union Fixture Station,F010,Annual Member
900707,1140,9305,11/11/2024 20:43,FIXTURE Harbourfront Fixture Quay,9301,11/11/2024 21:02,FIXTURE Queen St W / Fixture Ave,F011,Annual Member
900708,780,9305,11/12/2024 14:50,FIXTURE Harbourfront Fixture Quay,9304,11/12/2024 15:03,FIXTURE College St / Fixture Rd,F012,Annual Member
900709,1380,9306,11/12/2024 20:56,FIXTURE Danforth / Fixture Ave,9301,11/12/2024 21:19,FIXTURE Queen St W / Fixture Ave,F001,Annual Member
900710,1860,9306,11/13/2024 18:54,FIXTURE Danforth / Fixture Ave,9305,11/13/2024 19:25,FIXTURE Harbourfront Fixture Quay,F002,Casual Member
900711,1380,9301,11/14/2024 13:11,FIXTURE Queen St W / Fixture Ave,9303,11/14/2024 13:34,FIXTURE Bloor St W / Fixture St,F003,Annual Member
900712,2220,9306,11/14/2024 20:24,FIXTURE Danforth / Fixture Ave,9306,11/14/2024 21:01,FIXTURE Danforth / Fixture Ave,F004,Annual Member
900713,780,9302,11/15/2024 17:10,FIXTURE Union Fixture Station,9302,11/15/2024 17:23,FIXTURE Union Fixture Station,F005,Annual Member
900714,3060,9303,11/16/2024 06:02,FIXTURE Bloor St W / Fixture St,9303,11/16/2024 06:53,FIXTURE Bloor St W / Fixture St,F006,Annual Member
900715,540,9305,11/16/2024 08:40,FIXTURE Harbourfront Fixture Quay,9306,11/16/2024 08:49,FIXTURE Danforth / Fixture Ave,F007,Annual Member
900716,780,9305,11/17/2024 10:41,FIXTURE Harbourfront Fixture Quay,9302,11/17/2024 10:54,FIXTURE Union Fixture Station,F008,Annual Member
900717,900,9302,11/17/2024 12:18,FIXTURE Union Fixture Station,9306,11/17/2024 12:33,FIXTURE Danforth / Fixture Ave,F009,Annual Member
