"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag"
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-21","2024","06","21","","22.4","","13.3","","18.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-22","2024","06","22","","21.5","","12.6","","16.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-23","2024","06","23","","20.3","","11.3","","16.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-24","2024","06","24","","20.3","","15.3","","17.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-25","2024","06","25","","24.3","","15.2","","19.7","","0.0","","2.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-26","2024","06","26","","19.5","","11.1","","15.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-27","2024","06","27","","19.9","","13.0","","17.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-28","2024","06","28","","22.8","","17.9","","20.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-29","2024","06","29","","23.1","","17.4","","20.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-30","2024","06","30","","19.9","","9.8","","15.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-01","2024","07","01","","17.5","","12.3","","15.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-02","2024","07","02","","24.1","","15.4","","21.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-03","2024","07","03","","25.5","","20.0","","22.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-04","2024","07","04","","20.8","","14.5","","17.5","","0.0","","8.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-05","2024","07","05","","23.6","","18.4","","21.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-06","2024","07","06","","26.4","","17.7","","22.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-07","2024","07","07","","22.5","","13.7","","19.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-08","2024","07","08","","20.8","","14.2","","18.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-09","2024","07","09","","22.3","","15.9","","19.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-10","2024","07","10","","20.1","","14.3","","17.4","","0.0","","12.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-11","2024","07","11","","22.8","","14.0","","17.2","","0.0","","8.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-12","2024","07","12","","23.5","","13.9","","19.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-13","2024","07","13","","28.4","","18.5","","22.4","","0.0","","13.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-14","2024","07","14","","23.9","","16.0","","21.9","","0.0","","0.4","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-15","2024","07","15","","22.5","","12.0","","17.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-16","2024","07","16","","25.5","","17.6","","21.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-17","2024","07","17","","20.4","","11.9","","15.8","","0.0","","5.4","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-18","2024","07","18","","24.2","","14.5","","18.4","","0.0","","4.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-19","2024","07","19","","18.6","","13.5","","15.5","","0.0","","3.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-20","2024","07","20","","21.9","","12.8","","17.8","","0.0","","6.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-21","2024","07","21","","25.0","","16.0","","20.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-22","2024","07","22","","18.8","","14.4","","16.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-23","2024","07","23","","22.4","","15.4","","19.0","","0.0","","4.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-24","2024","07","24","","24.8","","15.1","","20.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-25","2024","07","25","","21.0","","14.8","","18.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-26","2024","07","26","","22.7","","16.1","","18.5","","0.0","","14.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-27","2024","07","27","","20.3","","11.7","","17.3","","0.0","","9.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-28","2024","07","28","","23.5","","15.9","","20.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-29","2024","07","29","","17.9","","12.3","","15.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-30","2024","07","30","","22.9","","14.0","","19.1","","0.0","","11.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-07-31","2024","07","31","","25.9","","14.5","","20.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-01","2024","08","01","","25.2","","16.7","","21.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-02","2024","08","02","","20.7","","14.6","","17.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-03","2024","08","03","","23.9","","14.3","","18.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-04","2024","08","04","","20.5","","10.8","","15.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-05","2024","08","05","","23.2","","17.4","","19.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-06","2024","08","06","","17.7","","9.4","","14.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-07","2024","08","07","","26.3","","17.3","","20.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-08","2024","08","08","","21.0","","12.5","","15.8","","0.0","","14.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-09","2024","08","09","","21.4","","15.8","","19.3","","0.0","","6.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-10","2024","08","10","","21.7","","10.7","","16.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-11","2024","08","11","","24.1","","16.7","","21.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-12","2024","08","12","","26.7","","15.5","","20.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-13","2024","08","13","","17.0","","10.1","","14.9","","0.0","","8.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-14","2024","08","14","","23.0","","14.9","","17.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-15","2024","08","15","","26.2","","16.8","","20.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-16","2024","08","16","","20.9","","12.5","","16.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-17","2024","08","17","","20.7","","12.4","","15.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-18","2024","08","18","","19.9","","12.4","","17.3","","0.0","","12.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-19","2024","08","19","","25.3","","15.4","","19.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-20","2024","08","20","","21.3","","13.1","","17.3","","0.0","","14.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-21","2024","08","21","","22.2","","16.2","","19.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-22","2024","08","22","","20.2","","12.2","","16.3","","0.0","","13.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-23","2024","08","23","","22.8","","15.5","","19.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-24","2024","08","24","","18.1","","11.0","","16.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-25","2024","08","25","","21.7","","12.8","","17.6","","0.0","","13.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-26","2024","08","26","","18.2","","9.5","","14.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-27","2024","08","27","","23.3","","16.6","","18.6","","0.0","","0.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-28","2024","08","28","","18.7","","12.0","","15.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-29","2024","08","29","","22.5","","12.4","","17.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-30","2024","08","30","","18.9","","13.6","","16.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-08-31","2024","08","31","","19.0","","9.4","","13.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-01","2024","09","01","","19.7","","14.5","","17.4","","0.0","","2.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-02","2024","09","02","","21.4","","15.8","","18.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-03","2024","09","03","","15.8","","10.3","","12.7","","0.0","","10.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-04","2024","09","04","","18.6","","12.5","","15.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-05","2024","09","05","","21.1","","15.8","","18.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-06","2024","09","06","","19.2","","9.3","","13.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-07","2024","09","07","","18.7","","9.8","","12.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-08","2024","09","08","","20.4","","12.3","","14.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-09","2024","09","09","","20.6","","14.5","","18.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-10","2024","09","10","","23.6","","16.4","","18.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-11","2024","09","11","","14.6","","9.7","","12.2","","0.0","","6.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-12","2024","09","12","","18.2","","13.0","","16.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-13","2024","09","13","","16.3","","8.2","","13.3","","0.0","","1.8","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-14","2024","09","14","","20.2","","12.9","","16.4","","0.0","","2.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-15","2024","09","15","","15.7","","11.5","","13.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-16","2024","09","16","","20.9","","13.5","","16.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-17","2024","09","17","","18.0","","11.1","","15.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-18","2024","09","18","","19.6","","10.7","","15.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-19","2024","09","19","","13.3","","5.5","","11.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-20","2024","09","20","","16.7","","8.2","","10.8","","0.0","","4.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-21","2024","09","21","","15.2","","9.4","","13.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-22","2024","09","22","","19.7","","11.6","","15.5","","0.0","","13.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-23","2024","09","23","","20.2","","13.0","","15.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-24","2024","09","24","","17.8","","9.9","","14.6","","0.0","","10.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-25","2024","09","25","","20.9","","12.8","","15.8","","0.0","","10.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-26","2024","09","26","","19.0","","10.7","","14.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-27","2024","09","27","","16.5","","7.3","","11.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-28","2024","09","28","","15.6","","8.3","","10.5","","0.0","","1.2","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-29","2024","09","29","","21.3","","14.0","","16.5","","0.0","","1.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-09-30","2024","09","30","","16.5","","8.2","","13.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-01","2024","10","01","","19.1","","12.3","","15.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-02","2024","10","02","","15.6","","7.3","","12.9","","0.0","","10.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-03","2024","10","03","","15.2","","6.0","","10.9","","0.0","","2.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-04","2024","10","04","","18.2","","8.9","","14.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-05","2024","10","05","","18.6","","10.9","","15.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-06","2024","10","06","","13.3","","4.6","","9.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-07","2024","10","07","","20.1","","9.7","","14.7","","0.0","","2.2","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-08","2024","10","08","","20.3","","8.8","","14.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-09","2024","10","09","","14.2","","6.0","","8.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-10","2024","10","10","","12.7","","3.5","","8.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-11","2024","10","11","","15.7","","10.6","","12.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-12","2024","10","12","","19.5","","11.6","","14.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-13","2024","10","13","","12.3","","4.3","","8.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-14","2024","10","14","","14.8","","7.0","","10.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-15","2024","10","15","","17.0","","9.7","","12.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-16","2024","10","16","","13.6","","2.8","","7.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-17","2024","10","17","","16.4","","8.9","","12.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-18","2024","10","18","","13.7","","7.2","","11.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-19","2024","10","19","","17.2","","8.6","","13.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-20","2024","10","20","","14.2","","9.3","","11.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-21","2024","10","21","","15.2","","9.7","","13.0","","0.0","","4.2","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-22","2024","10","22","","12.4","","5.2","","8.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-23","2024","10","23","","13.0","","6.9","","9.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-24","2024","10","24","","13.1","","2.9","","7.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-25","2024","10","25","","13.3","","3.9","","8.9","","0.0","","5.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-26","2024","10","26","","12.7","","6.5","","10.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-27","2024","10","27","","15.4","","6.3","","10.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-28","2024","10","28","","12.4","","2.4","","7.1","","0.0","","7.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-29","2024","10","29","","11.8","","3.5","","7.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-30","2024","10","30","","14.3","","6.6","","9.0","","0.0","","1.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-10-31","2024","10","31","","14.6","","3.6","","9.3","","0.0","","14.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-01","2024","11","01","","16.6","","8.5","","11.5","","0.0","","10.6","","19.6",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-02","2024","11","02","","14.1","","5.0","","8.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-03","2024","11","03","","15.1","","3.4","","9.3","","0.0","","4.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-04","2024","11","04","","7.2","","1.5","","4.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-05","2024","11","05","","16.0","","5.3","","10.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-06","2024","11","06","","13.5","","8.3","","10.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-07","2024","11","07","","9.0","","1.5","","6.3","","0.0","","0.0","","9.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-08","2024","11","08","","9.5","","1.4","","6.3","","0.0","","9.5","","19.9",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-09","2024","11","09","","11.0","","2.8","","5.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-10","2024","11","10","","10.2","","2.7","","6.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-11","2024","11","11","","11.9","","6.7","","9.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-12","2024","11","12","","10.9","","4.5","","7.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-13","2024","11","13","","9.0","","0.6","","3.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-14","2024","11","14","","8.6","","1.7","","6.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-15","2024","11","15","","11.7","","5.8","","8.4","","0.0","","17.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-16","2024","11","16","","10.8","","3.3","","7.3","","0.0","","8.4","","9.6",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-17","2024","11","17","","11.8","","3.5","","8.1","","0.0","","0.0","","8.6",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-18","2024","11","18","","12.0","","4.5","","9.8","","0.0","","11.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-19","2024","11","19","","11.0","","5.8","","8.5","","0.0","","0.0","","5.8",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-20","2024","11","20","","7.8","","0.7","","4.9","","0.0","","14.2","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-21","2024","11","21","","11.2","","0.8","","6.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-22","2024","11","22","","11.6","","0.6","","6.5","","0.0","","3.5","","20.5",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-23","2024","11","23","","11.5","","4.4","","6.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-24","2024","11","24","","8.5","","-0.2","","4.4","","0.0","","0.0","","15.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-25","2024","11","25","","6.8","","0.7","","3.2","","0.0","","0.0","","16.2",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-26","2024","11","26","","12.4","","4.3","","8.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-27","2024","11","27","","8.1","","2.4","","5.7","","0.0","","11.4","","6.1",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-28","2024","11","28","","11.3","","3.1","","7.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-29","2024","11","29","","9.5","","3.7","","6.6","","0.0","","0.0","","16.4",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-11-30","2024","11","30","","10.3","","4.6","","7.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-01","2024","12","01","","10.8","","0.1","","5.7","","0.0","","7.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-02","2024","12","02","","5.1","","-0.7","","2.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-03","2024","12","03","","10.5","","4.1","","8.3","","0.0","","0.0","","1.7",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-04","2024","12","04","","9.1","","1.6","","6.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-05","2024","12","05","","11.9","","2.4","","7.7","","0.0","","0.0","","9.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-06","2024","12","06","","6.6","","0.1","","3.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-07","2024","12","07","","5.8","","-1.5","","2.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-08","2024","12","08","","5.6","","-3.1","","1.3","","10.2","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-09","2024","12","09","","11.9","","2.9","","7.8","","0.0","","13.0","","1.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-10","2024","12","10","","10.1","","2.3","","5.0","","0.0","","12.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-11","2024","12","11","","9.7","","2.6","","7.2","","0.0","","0.0","","11.1",""
