"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag"
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-24","2024","06","24","","29.4","","19.8","","25.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-25","2024","06","25","","24.1","","18.8","","21.8","","0.0","","5.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-26","2024","06","26","","26.5","","15.8","","20.9","","0.0","","11.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-27","2024","06","27","","24.7","","19.7","","22.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-28","2024","06","28","","27.8","","22.3","","25.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-29","2024","06","29","","31.8","","21.9","","25.8","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-30","2024","06","30","","29.1","","19.6","","24.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-01","2024","07","01","","29.4","","21.0","","25.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-02","2024","07","02","","24.6","","18.3","","20.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-03","2024","07","03","","27.2","","19.2","","25.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-04","2024","07","04","","28.0","","19.5","","24.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-05","2024","07","05","","21.8","","16.6","","19.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-06","2024","07","06","","31.5","","22.8","","25.8","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-07","2024","07","07","","24.3","","17.2","","21.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-08","2024","07","08","","25.6","","18.6","","22.3","","0.0","","14.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-09","2024","07","09","","25.9","","17.1","","20.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-10","2024","07","10","","30.0","","23.2","","25.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-11","2024","07","11","","26.7","","18.7","","24.6","","0.0","","9.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-12","2024","07","12","","26.6","","17.5","","22.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-13","2024","07","13","","24.3","","16.1","","21.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-14","2024","07","14","","30.1","","22.7","","25.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-15","2024","07","15","","26.0","","18.7","","23.2","","0.0","","15.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-16","2024","07","16","","27.4","","18.3","","22.0","","0.0","","9.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-17","2024","07","17","","28.8","","19.4","","23.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-18","2024","07","18","","25.9","","14.6","","20.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-19","2024","07","19","","27.8","","20.0","","24.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-20","2024","07","20","","23.7","","16.1","","20.9","","0.0","","5.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-21","2024","07","21","","25.7","","17.2","","22.6","","0.0","","16.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-22","2024","07","22","","26.3","","19.2","","23.2","","0.0","","1.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-23","2024","07","23","","24.5","","15.0","","20.0","","0.0","","6.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-24","2024","07","24","","25.4","","16.5","","21.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-25","2024","07","25","","25.6","","18.1","","22.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-26","2024","07","26","","28.6","","21.4","","25.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-27","2024","07","27","","22.6","","15.5","","19.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-28","2024","07","28","","25.6","","17.7","","22.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-29","2024","07","29","","28.4","","20.0","","23.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-30","2024","07","30","","30.1","","19.2","","24.3","","0.0","","12.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-07-31","2024","07","31","","24.6","","17.6","","20.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-01","2024","08","01","","26.3","","17.1","","21.7","","0.0","","14.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-02","2024","08","02","","27.1","","16.8","","21.4","","0.0","","7.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-03","2024","08","03","","22.0","","14.7","","18.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-04","2024","08","04","","27.2","","18.5","","23.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-05","2024","08","05","","23.9","","15.5","","20.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-06","2024","08","06","","23.8","","16.3","","19.2","","0.0","","7.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-07","2024","08","07","","25.6","","20.1","","22.2","","0.0","","6.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-08","2024","08","08","","26.4","","17.4","","22.8","","0.0","","16.3","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-09","2024","08","09","","28.8","","22.3","","24.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-10","2024","08","10","","30.0","","20.6","","24.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-11","2024","08","11","","25.6","","18.0","","22.7","","0.0","","3.3","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-12","2024","08","12","","26.0","","17.6","","22.8","","0.0","","2.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-13","2024","08","13","","26.1","","19.7","","21.9","","0.0","","9.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-14","2024","08","14","","24.9","","16.2","","20.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-15","2024","08","15","","28.1","","18.1","","22.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-16","2024","08","16","","26.6","","17.4","","21.4","","0.0","","9.1","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-17","2024","08","17","","23.0","","14.8","","17.9","","0.0","","4.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-18","2024","08","18","","26.5","","16.4","","20.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-19","2024","08","19","","29.0","","18.6","","23.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-20","2024","08","20","","24.8","","17.5","","21.0","","0.0","","13.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-21","2024","08","21","","21.0","","14.5","","17.1","","0.0","","17.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-22","2024","08","22","","21.3","","15.5","","19.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-23","2024","08","23","","26.0","","18.5","","22.8","","0.0","","8.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-24","2024","08","24","","24.0","","15.1","","18.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-25","2024","08","25","","22.3","","14.1","","19.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-26","2024","08","26","","27.9","","18.4","","22.8","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-27","2024","08","27","","21.4","","12.0","","16.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-28","2024","08","28","","21.7","","13.8","","18.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-29","2024","08","29","","24.7","","17.4","","20.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-30","2024","08","30","","24.2","","12.4","","18.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-08-31","2024","08","31","","17.8","","11.6","","15.1","","0.0","","13.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-01","2024","09","01","","20.0","","12.6","","15.6","","0.0","","12.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-02","2024","09","02","","22.0","","11.8","","16.0","","0.0","","0.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-03","2024","09","03","","23.3","","15.4","","18.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-04","2024","09","04","","20.1","","13.5","","16.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-05","2024","09","05","","22.6","","12.8","","17.7","","0.0","","13.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-06","2024","09","06","","24.3","","15.7","","20.5","","0.0","","0.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-07","2024","09","07","","21.5","","12.2","","16.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-08","2024","09","08","","24.3","","17.1","","20.2","","0.0","","9.1","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-09","2024","09","09","","16.4","","12.3","","14.3","","0.0","","12.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-10","2024","09","10","","20.3","","8.7","","14.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-11","2024","09","11","","19.8","","11.2","","16.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-12","2024","09","12","","18.8","","9.6","","12.9","","0.0","","7.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-13","2024","09","13","","19.7","","10.8","","14.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-14","2024","09","14","","17.5","","11.1","","14.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-15","2024","09","15","","16.8","","11.1","","13.7","","0.0","","1.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-16","2024","09","16","","20.1","","12.0","","17.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-17","2024","09","17","","19.1","","7.2","","13.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-18","2024","09","18","","17.4","","11.8","","14.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-19","2024","09","19","","17.1","","9.6","","13.8","","0.0","","16.3","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-20","2024","09","20","","19.5","","14.0","","16.9","","0.0","","12.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-21","2024","09","21","","16.3","","10.8","","13.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-22","2024","09","22","","19.7","","12.9","","15.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-23","2024","09","23","","20.2","","10.9","","16.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-24","2024","09","24","","18.4","","9.0","","13.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-25","2024","09","25","","13.7","","7.8","","10.4","","0.0","","4.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-26","2024","09","26","","16.4","","9.9","","13.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-27","2024","09","27","","15.9","","10.0","","13.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-28","2024","09","28","","18.3","","10.1","","15.4","","0.0","","9.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-29","2024","09","29","","14.2","","3.8","","9.4","","0.0","","11.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-09-30","2024","09","30","","18.5","","10.7","","14.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-01","2024","10","01","","15.3","","8.4","","11.3","","0.0","","9.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-02","2024","10","02","","12.1","","3.1","","8.9","","0.0","","17.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-03","2024","10","03","","16.4","","6.6","","11.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-04","2024","10","04","","17.3","","6.8","","11.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-05","2024","10","05","","14.5","","3.7","","8.7","","0.0","","13.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-06","2024","10","06","","11.8","","5.0","","7.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-07","2024","10","07","","12.9","","2.0","","7.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-08","2024","10","08","","11.4","","3.5","","8.8","","0.0","","6.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-09","2024","10","09","","9.5","","3.3","","7.4","","0.0","","0.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-10","2024","10","10","","15.8","","6.5","","11.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-11","2024","10","11","","14.4","","7.9","","11.2","","0.0","","5.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-12","2024","10","12","","16.1","","9.0","","11.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-13","2024","10","13","","16.1","","7.0","","10.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-14","2024","10","14","","14.7","","7.8","","10.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-15","2024","10","15","","15.0","","5.8","","11.4","","0.0","","11.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-16","2024","10","16","","10.4","","2.8","","7.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-17","2024","10","17","","10.7","","1.9","","7.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-18","2024","10","18","","15.4","","4.6","","9.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-19","2024","10","19","","9.5","","0.5","","4.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-20","2024","10","20","","13.5","","5.1","","7.7","","0.0","","7.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-21","2024","10","21","","9.0","","2.5","","6.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-22","2024","10","22","","10.1","","0.2","","4.7","","0.0","","16.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-23","2024","10","23","","14.4","","7.7","","10.0","","0.0","","15.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-24","2024","10","24","","11.1","","3.4","","7.9","","0.0","","12.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-25","2024","10","25","","12.7","","6.3","","8.8","","0.0","","17.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-26","2024","10","26","","12.8","","3.1","","7.3","","0.0","","13.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-27","2024","10","27","","12.8","","4.4","","7.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-28","2024","10","28","","12.8","","2.5","","7.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-29","2024","10","29","","11.6","","5.1","","8.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-30","2024","10","30","","12.9","","6.1","","8.5","","0.0","","16.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-10-31","2024","10","31","","10.8","","0.1","","5.8","","0.0","","1.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-01","2024","11","01","","9.0","","-0.2","","3.5","","0.0","","0.3","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-02","2024","11","02","","5.3","","-1.7","","1.1","","5.2","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-03","2024","11","03","","9.2","","1.3","","5.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-04","2024","11","04","","9.4","","1.6","","7.3","","0.0","","5.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-05","2024","11","05","","12.5","","3.8","","7.2","","0.0","","0.0","","7.9",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-06","2024","11","06","","7.2","","1.0","","5.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-07","2024","11","07","","8.1","","1.6","","4.3","","0.0","","0.0","","16.6",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-08","2024","11","08","","9.0","","1.0","","4.7","","0.0","","5.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-09","2024","11","09","","6.4","","-1.3","","4.2","","0.0","","5.7","","14.6",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-10","2024","11","10","","6.2","","0.0","","3.9","","0.0","","0.0","","13.6",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-11","2024","11","11","","7.2","","1.3","","4.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-12","2024","11","12","","9.6","","-1.5","","4.4","","0.0","","4.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-13","2024","11","13","","4.8","","-1.8","","2.4","","0.0","","0.0","","4.9",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-14","2024","11","14","","8.3","","1.7","","5.1","","0.0","","0.0","","1.8",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-15","2024","11","15","","2.3","","-7.1","","-1.6","","9.9","","3.1","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-16","2024","11","16","","6.7","","-1.4","","1.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-17","2024","11","17","","0.1","","-5.3","","-2.1","","9.7","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-18","2024","11","18","","7.0","","-2.5","","3.0","","0.0","","12.3","","20.4",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-19","2024","11","19","","7.2","","-0.5","","2.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-20","2024","11","20","","4.5","","-3.3","","0.1","","2.7","","0.0","","19.4",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-21","2024","11","21","","5.8","","-3.0","","-0.1","","0.0","","17.1","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-22","2024","11","22","","4.2","","-4.7","","-0.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-23","2024","11","23","","1.5","","-5.2","","-1.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-24","2024","11","24","","1.9","","-7.5","","-2.1","","6.4","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-25","2024","11","25","","4.0","","-6.5","","-1.4","","0.0","","0.0","","16.7",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-26","2024","11","26","","1.0","","-6.4","","-3.5","","0.0","","2.2","","2.4",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-27","2024","11","27","","3.2","","-5.6","","-0.5","","10.0","","4.2","","10.1",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-28","2024","11","28","","7.5","","-3.2","","2.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-29","2024","11","29","","3.5","","-3.7","","-0.7","","3.4","","0.0","","2.5",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-11-30","2024","11","30","","1.9","","-2.6","","-0.1","","0.0","","14.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-01","2024","12","01","","3.1","","-5.6","","-2.1","","0.0","","8.8","","20.5",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-02","2024","12","02","","4.5","","-3.7","","1.0","","0.0","","0.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-03","2024","12","03","","6.6","","-1.6","","0.8","","13.1","","7.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-04","2024","12","04","","0.1","","-7.6","","-2.0","","0.0","","0.0","","11.8",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-05","2024","12","05","","2.0","","-4.2","","-0.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-06","2024","12","06","","0.9","","-8.2","","-3.0","","0.0","","16.4","","18.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-07","2024","12","07","","4.2","","-4.7","","-1.3","","2.5","","0.0","","15.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-08","2024","12","08","","-1.6","","-9.8","","-5.7","","12.3","","13.5","","7.9",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-09","2024","12","09","","4.7","","-5.8","","-1.1","","8.7","","0.0","","21.7",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-10","2024","12","10","","3.7","","-5.5","","0.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-11","2024","12","11","","1.7","","-7.7","","-3.2","","0.0","","0.4","","1.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-12","2024","12","12","","-0.6","","-8.3","","-4.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-13","2024","12","13","","1.4","","-5.5","","-3.3","","0.0","","15.1","","3.3",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-14","2024","12","14","","0.0","","-8.2","","-3.2","","2.1","","9.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-15","2024","12","15","","0.7","","-7.8","","-2.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-16","2024","12","16","","3.9","","-5.7","","-0.9","","0.0","","0.0","","19.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-17","2024","12","17","","2.2","","-5.0","","-2.9","","13.1","","0.0","","19.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-18","2024","12","18","","5.2","","-5.9","","-0.8","","0.0","","0.0","","0.0",""
