STARTSTATIONNAME,STARTSTATIONARRONDISSEMENT,STARTSTATIONLATITUDE,STARTSTATIONLONGITUDE,ENDSTATIONNAME,ENDSTATIONARRONDISSEMENT,ENDSTATIONLATITUDE,ENDSTATIONLONGITUDE,STARTTIMEMS,ENDTIMEMS
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1723816560000,1723816980000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1723828560000,1723829460000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1723929120000,1723930500000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1723941840000,1723943220000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1723984860000,1723985640000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1723992360000,1723993140000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1723996560000,1723997940000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1724014260000,1724015400000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1724095380000,1724096760000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1724106420000,1724107200000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1724169420000,1724169840000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1724192100000,1724194680000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1724197320000,1724198460000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1724258820000,1724259360000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1724268480000,1724271540000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1724272140000,1724272680000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1724338020000,1724338920000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1724359020000,1724360640000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1724370600000,1724371380000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1724420400000,1724423460000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1724424540000,1724425320000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1724427360000,1724430420000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1724524860000,1724527920000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1724539500000,1724542560000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1724542020000,1724542560000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1724609880000,1724611500000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1724624100000,1724626680000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1724630340000,1724631120000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1724630520000,1724631060000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1724671500000,1724673720000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1724690040000,1724690580000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1724718420000,1724720040000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1724762760000,1724764380000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1724765520000,1724766900000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1724773080000,1724773620000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1724849340000,1724850120000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1724866980000,1724867520000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1724870940000,1724872800000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1724926140000,1724927280000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1724961660000,1724962440000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1724968140000,1724970720000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1725013200000,1725013620000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1725037980000,1725041040000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1725041400000,1725042780000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,,,,,1725106860000,
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725117120000,1725118980000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1725124320000,1725124980000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1725132180000,1725132840000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1725196140000,1725197280000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725208080000,1725209460000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1725218640000,1725220500000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725286980000,1725288600000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1725289620000,1725290520000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725295020000,1725297600000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725364560000,1725364980000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1725403620000,1725404760000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1725445920000,1725447540000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1725469380000,1725471000000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725483960000,1725484860000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725542520000,1725543660000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1725547920000,1725548340000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1725568620000,1725570480000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1725645900000,1725646800000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1725653100000,1725654480000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1725664380000,1725665520000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1725711300000,1725712920000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1725726120000,1725726660000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1725741060000,1725743640000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725756480000,1725759060000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1725804900000,1725807120000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1725843420000,1725844560000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1725885840000,1725886740000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1725904260000,1725904800000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1725985020000,1725987240000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1726010940000,1726012080000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1726064940000,1726066080000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1726067100000,1726067520000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1726099920000,1726100700000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1726139100000,1726142160000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1726167000000,1726168620000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1726238580000,1726240200000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1726248240000,1726248900000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1726329300000,1726330440000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1726338840000,1726340700000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1726352580000,1726354200000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1726405560000,1726406220000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1726417380000,1726419960000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1726444320000,1726446540000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1726494120000,1726495260000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1726500840000,1726503060000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1726520520000,1726521420000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1726605120000,1726607700000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1726619580000,1726620000000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,,,,,1726661760000,
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1726685460000,1726686120000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1726693680000,1726695900000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1726778760000,1726781820000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1726792620000,1726793160000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1726841100000,1726841880000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1726852380000,1726853160000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1726869000000,1726871580000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1726920060000,1726920960000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1726925700000,1726927560000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1726947360000,1726950420000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1727007780000,1727009640000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1727027880000,1727028540000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1727093520000,1727096100000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1727117400000,1727118300000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1727216940000,1727217600000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1727225580000,1727228160000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1727261760000,1727262540000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1727266140000,1727267040000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1727359080000,1727360460000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1727394780000,1727397840000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1727443500000,1727445120000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1727469300000,1727470440000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1727525100000,1727526720000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1727534040000,1727534700000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1727606580000,1727609640000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1727625360000,1727626020000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1727636880000,1727637420000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1727703900000,1727706960000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1727714880000,1727717940000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1727742720000,1727743860000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1727781420000,1727784000000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1727793480000,1727794140000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1727824620000,1727825520000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1727885880000,1727887500000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1727888940000,1727889720000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1727914140000,1727914920000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1727951880000,1727954940000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1727956380000,1727959440000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1728062040000,1728062820000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1728068820000,1728069720000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1728089280000,1728090900000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1728123720000,1728125940000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1728159000000,1728159540000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1728217020000,1728217560000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1728254880000,1728257940000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1728307260000,1728308880000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1728330840000,1728331500000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1728333840000,1728336420000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1728425460000,1728426600000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1728430680000,1728431820000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1728499800000,1728502380000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1728513900000,1728516960000
